epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
7,val,1.110543668270111,0.7524147033691406,0.5620795685317463,0.6150197169909675,0.5644855748629224,0.5644856213609278,0.4508530041429377,0.43551437863907216
8,train,1.0911012056970248,0.752764848026916,0.5817888348742095,0.6290908672007091,0.5891423706051699,0.5891424184771556,0.46712658096251924,0.41085758152284435
8,val,1.1082211434841156,0.7482070922851562,0.5626863516149204,0.6185617076590167,0.564225389350872,0.5642254355902109,0.44934472581372015,0.4357745644097891
9,train,1.0696972569409948,0.7674796668282391,0.5900212734097207,0.635180973957053,0.5998236073162299,0.5998236556596888,0.479006014902281,0.40017634434031124
9,val,1.056988075375557,0.7901268005371094,0.5695010230181352,0.6069252800569853,0.5778855747410707,0.5778856230966398,0.47154409592484414,0.4221143769033602
10,train,1.0493261453009,0.7794830990533759,0.5982239688959952,0.6414156909950639,0.6095689614190389,0.6095690101074277,0.4895145303935802,0.3904309898925723
10,val,1.0709734559059143,0.7778854370117188,0.5639762444449896,0.6043116785832775,0.5706569400440455,0.5706569879038665,0.46295486856929424,0.42934301209613346
11,train,1.0298323805314782,0.7964271489721145,0.6068291252846693,0.6404259449984406,0.6181048796890581,0.6181049289715561,0.5008089596404616,0.3818950710284439
11,val,1.0419348627328873,0.7997245788574219,0.5662913791475968,0.5935236108488253,0.5739158334916744,0.5739158824574329,0.4720849990402582,0.42608411754256714
12,train,1.010330760130917,0.8081320880973426,0.6138679996329082,0.638786034106861,0.6235262642257652,0.6235263138580838,0.5083150587138253,0.37647368614191623
12,val,1.0051100105047226,0.8297882080078125,0.5678069632815743,0.5704282052405459,0.5690592894634218,0.5690593394517909,0.4788307432866064,0.4309406605482091
13,train,0.9862806544686756,0.8271962186715899,0.6265814342511014,0.6303243725034732,0.6283966026646142,0.6283966526570072,0.5177462552917741,0.37160334734299283
13,val,0.9796198755502701,0.8434982299804688,0.5746855537044819,0.5653127177789169,0.5693214123200611,0.5693214621765104,0.4835223231300698,0.43067853782348964
14,train,0.9584438548470936,0.8421840250057026,0.6431343921212677,0.6254150440138879,0.6331701832159365,0.6331702330662593,0.5258618558360824,0.3668297669337407
14,val,0.9638053923845291,0.8439064025878906,0.5692451498860046,0.5581907713250707,0.5626516474522417,0.562651697212719,0.47954197288721256,0.437348302787281
15,train,0.9362665158118645,0.8493725853244753,0.6545591009836,0.6244783940750044,0.6365907594349679,0.6365908090432217,0.5305809497969227,0.36340919095677826
15,val,0.9340322762727737,0.8636894226074219,0.5816062077119372,0.546141418563462,0.5542851771686368,0.5542852248568312,0.48112462235340603,0.4457147751431688
16,train,0.9203041404703237,0.8577191429416628,0.6708130217227004,0.6222651201415904,0.6396675585086051,0.639667607606877,0.5354217674036366,0.360332392393123
16,val,0.9514793306589127,0.8459434509277344,0.5730490428379214,0.5604738754887223,0.5654813032545761,0.5654813529729141,0.48195779256304266,0.43451864702708587
17,train,0.907791976075973,0.8578944519488481,0.6734129614624488,0.6290418617235315,0.6456550153058128,0.6456550645927774,0.5398645415786871,0.35434493540722256
17,val,0.9274925142526627,0.8577499389648438,0.5757239535785332,0.5489584630185823,0.5564578279661643,0.5564578765577055,0.48042078113971054,0.4435421234422945
18,train,0.8974229310550829,0.8618772186502053,0.683019109569315,0.6295011352020163,0.6486124345982575,0.6486124836368303,0.5432879198912853,0.35138751636316967
18,val,0.9438730478286743,0.8412399291992188,0.5735969967489236,0.5664961982646384,0.5696527950700644,0.5696528449874281,0.4829809250550662,0.4303471550125719
19,train,0.8880437046942049,0.8644046087334626,0.6898847469826677,0.6305998609233985,0.6512341245542319,0.6512341734387768,0.5460205015358067,0.34876582656122324
19,val,0.9105530828237534,0.8619346618652344,0.5793418447040437,0.5466673124766468,0.5546111451750005,0.5546111931472808,0.48072606040539234,0.4453888068527192
20,train,0.8797684672975192,0.8642951241374885,0.6905219006721475,0.6349937431715229,0.6549474949318899,0.6549475439776073,0.5487697158410089,0.34505245602239265
20,val,0.92183917760849,0.8492774963378906,0.5722965340877436,0.5557637741245638,0.5617386479635947,0.5617386974402897,0.4807755183278303,0.4382613025597103
21,train,0.8725020063184473,0.8666200289761063,0.696770048915335,0.6345685458801638,0.6561866217531186,0.6561866706056451,0.5504186534200259,0.34381332939435494
21,val,0.9073855578899384,0.8584747314453125,0.5775371268484764,0.5497657242606022,0.5575201684321212,0.5575202169791318,0.48130353689518307,0.4424797830208682
22,train,0.8657443271066151,0.8679169146683965,0.700576880963593,0.6350157278056745,0.6574781490159538,0.6574781977771906,0.5517927371461672,0.34252180222280937
22,val,0.8967507034540176,0.863494873046875,0.5808479522856871,0.5457548902238364,0.5537881433875749,0.5537881910825696,0.4807625772829172,0.4462118089174304
23,train,0.8589831264349665,0.8684581004790146,0.7026016526229666,0.6383155769063227,0.6606994675839203,0.6606995164265563,0.5544042277034316,0.33930048357344367
23,val,0.9041381031274796,0.8565101623535156,0.570307023066304,0.5453195444500645,0.5520915145174898,0.5520915630907444,0.47739187285175844,0.44790843690925564
24,train,0.8529788547188696,0.8698576767079151,0.7067727942143998,0.6382536998498578,0.6616565862125516,0.661656634934161,0.5555624820468922,0.33834336506583895
24,val,0.8987338840961456,0.8575286865234375,0.5802308683261945,0.5537811915955362,0.5617726654603714,0.5617727142634696,0.4835578494438637,0.43822728573653036
25,train,0.846994611033558,0.8708312320013116,0.7099172658822207,0.639931943671795,0.6638065050063113,0.6638065537099098,0.5575051230093575,0.3361934462900902
25,val,0.9064697772264481,0.8506698608398438,0.5754341046887441,0.5576235910777794,0.5640236683735383,0.5640237178118505,0.48263712365681893,0.43597628218814954
26,train,0.8416920043256161,0.871874955448791,0.7132281689063564,0.6400504556422222,0.6646802448033823,0.6646802934173996,0.5584943291203993,0.33531970658260035
26,val,0.8849306553602219,0.8619384765625,0.5805214511991661,0.5477482032352595,0.5558851169749736,0.5558851650040425,0.48148922235897074,0.4441148349959575
27,train,0.8360266198206993,0.8723779385977418,0.7149625516132565,0.6428395235617261,0.667436453804674,0.6674365024892102,0.5607722542734628,0.33256349751078984
27,val,0.9055633544921875,0.8516044616699219,0.5758375347831934,0.5569150102081641,0.5635567453986601,0.5635567947635041,0.4826632796716858,0.43644320523649593
28,train,0.8308386907090236,0.8738241822180086,0.7197031429044606,0.6429845089224219,0.668660910905289,0.668660959462507,0.5621598279888805,0.33133904053749297
28,val,0.8937610387802124,0.8546485900878906,0.5744012003769883,0.551579954108782,0.5586816535275483,0.5586817025141873,0.4807181098920999,0.44131829748581275
29,train,0.8248437934548315,0.8744892203894845,0.7219103546889225,0.6460844753659689,0.6717985157052875,0.6717985643332134,0.5648030257915974,0.3282014356667866
29,val,0.8769050538539886,0.8714523315429688,0.5878542494720027,0.5385374058439726,0.5455050612791845,0.5455051068545796,0.4785854525593467,0.45449489314542035
30,train,0.8199479009983314,0.8754117645486428,0.7250220432970215,0.6465743720064447,0.6729352969057006,0.6729353454683763,0.5659709736286446,0.3270646545316237
30,val,0.8714192658662796,0.8717803955078125,0.5875170067428037,0.5377043299112976,0.5443949882857289,0.5443950336964157,0.4780510777242106,0.45560496630358427
31,train,0.8153084647046388,0.8760257915858805,0.7271238393343114,0.6470708317224997,0.6738394126779824,0.6738394612036214,0.5668650301775577,0.32616053879637863
31,val,0.8673569709062576,0.8736228942871094,0.5792588070171476,0.5292140761081714,0.5323986467281767,0.5323986906587544,0.47179834928028747,0.46760130934124555
32,train,0.8103303321956719,0.8766116399834626,0.7290851276871917,0.6485432818501242,0.6755429777927234,0.6755430263269351,0.5683808468266358,0.3244569736730649
32,val,0.8714980632066727,0.8708992004394531,0.5874449630365411,0.5392134058031942,0.5463765929554006,0.546376638730397,0.4789053508950048,0.453623361269603
33,train,0.8056138136091023,0.877389504091583,0.7317654754825076,0.649525207009157,0.6769924789041524,0.6769925274065584,0.5697585659706847,0.32300747259344165
33,val,0.8684803247451782,0.8676605224609375,0.5868613387318592,0.544362273006798,0.5527054952282754,0.5527055421234619,0.4815299250113714,0.4472944578765381
34,train,0.8011198196097882,0.8781446470831432,0.7345075547314891,0.6494656831698441,0.677558438781606,0.6775584872061912,0.5704331221705392,0.32244151279380884
34,val,0.8621126711368561,0.8721885681152344,0.588077090136105,0.5373785138218046,0.5439687108215328,0.5439687560933502,0.47794285963154465,0.45603124390664984
35,train,0.7963023324952508,0.8782693904681798,0.7346696305100104,0.6521127345407973,0.679862272575857,0.6798623211079369,0.572298219111752,0.3201376788920631
35,val,0.8692405223846436,0.870452880859375,0.5790451266879084,0.5339237291201364,0.5391907340194194,0.5391907793947226,0.4745855745169722,0.4608092206052774
36,train,0.7916866466946846,0.8788556843778513,0.7366758646589662,0.6531256486202527,0.6811850564985595,0.6811851050188352,0.5735278210258029,0.3188148949811648
36,val,0.8574351072311401,0.8734397888183594,0.5936242742664901,0.5390512791261346,0.5463156696480101,0.5463157147590948,0.4797373177394805,0.4536842852409052
37,train,0.7870331189058123,0.8795698402571852,0.7391187705647142,0.654440142010237,0.6828648018923038,0.6828648504017161,0.5750844115078417,0.3171351495982839
37,val,0.8597259372472763,0.8728752136230469,0.5895946030525031,0.5372089109526579,0.5437619900225462,0.5437620350931671,0.47805773033884097,0.4562379649068329
38,train,0.7821354474464473,0.8804794645657504,0.7424543915452397,0.6548410146773704,0.683966511779541,0.683966560217076,0.5762395676734362,0.316033439782924
38,val,0.8669580966234207,0.8623695373535156,0.5789859651011935,0.5457246359526091,0.5535664717819924,0.5535665196414687,0.480249932799149,0.44643348035853125
39,train,0.7769196451145367,0.8807677108876026,0.7429568626448794,0.6583204198731079,0.6870419037106668,0.687041952275849,0.5788043942225457,0.31295804772415103
39,val,0.8669151067733765,0.8672943115234375,0.5867221049204974,0.5448657353391969,0.5532841951933267,0.5532842421934534,0.4817493217097377,0.4467157578065466
40,train,0.772330709182433,0.8816517182510265,0.7460861860975108,0.6593387963366403,0.6886327595012133,0.6886328080264251,0.580356364750056,0.3113671919735749
40,val,0.8497838079929352,0.8721275329589844,0.5905164746915617,0.5392860268404286,0.5465557055520238,0.5465557510305378,0.47942929068463974,0.4534442489694622
41,train,0.7671855357441589,0.8823205432752623,0.7482144884594747,0.6614222438964059,0.6908896333818034,0.6908896819344743,0.582392157051419,0.3091103180655257
41,val,0.844538003206253,0.8727302551269531,0.5903221536505304,0.5380060058894303,0.5448500887752312,0.5448501339680171,0.4786406309517028,0.45514986603198293
42,train,0.7630291950963709,0.8829675382071168,0.750602215985583,0.661841441437117,0.6918013196649602,0.6918013681737659,0.5833284672216006,0.3081986318262341
42,val,0.8450930416584015,0.8796348571777344,0.6017402447446671,0.5306910503886232,0.5340893268026375,0.5340893687526258,0.47483288188967426,0.4659106312473742
43,train,0.7588610636056775,0.8831010804559193,0.750676283154017,0.6638530717205555,0.6935135291994322,0.693513577783673,0.5847717216029814,0.30648642221632705
43,val,0.8559927642345428,0.8642539978027344,0.5898159190174177,0.5529460406537681,0.5624330646651561,0.5624331126530924,0.4862169121313756,0.43756688734690763
44,train,0.7549212152940513,0.8834459068131273,0.7515853205312639,0.6657101723042703,0.6952813812965913,0.6952814299278564,0.5863289747111871,0.30471857007214365
44,val,0.85118767619133,0.8725967407226562,0.5907163112536395,0.5385475381979404,0.5455824806259276,0.5455825259095134,0.479021578225362,0.4544174740904866
45,train,0.7513310989759264,0.884137007441834,0.7542230283507692,0.6657461504938667,0.6959424782554479,0.6959425268237931,0.5870779444872227,0.3040574731762069
45,val,0.8481408208608627,0.8695602416992188,0.5872834260093944,0.5414365686060635,0.54919272948492,0.549192775763556,0.4801001574268278,0.45080722423644404
46,train,0.7475849701105243,0.8843507418667313,0.7548048240323897,0.6667602257607482,0.6969299363370484,0.6969299849290261,0.5879576796656815,0.30307001507097386
46,val,0.8474655002355576,0.8740348815917969,0.5943165872969339,0.5383525859659719,0.5453851882639636,0.5453852331366107,0.47939828555110475,0.4546147668633893
47,train,0.7439003264817008,0.8848931528355953,0.7568166841863286,0.6671546046386467,0.6977389976643587,0.6977390462221872,0.5887874862278191,0.3022609537778128
47,val,0.8427568078041077,0.8662490844726562,0.5911510157173623,0.5506902629892256,0.5602127361969379,0.5602127837616017,0.4855446848696553,0.43978721623839834
48,train,0.7398473722656278,0.8853307570854243,0.7579529657107995,0.6693531884001901,0.6998479388327378,0.699847987444113,0.5906702550087037,0.30015201255588697
48,val,0.8353807479143143,0.8753662109375,0.5958907323752767,0.5366953402274885,0.5431091753110053,0.5431092196047284,0.4785323617179061,0.45689078039527165
49,train,0.7369117899967806,0.8855360267806227,0.7588095532533202,0.6691533298914188,0.6998870120303786,0.699887060614034,0.5907628033595285,0.30011293938596595
49,val,0.8421564102172852,0.8683433532714844,0.5910775071028233,0.5467949430005361,0.5558493559249372,0.5558494028690326,0.48363260326222607,0.4441505971309674
50,train,0.7334648686168838,0.8858780686872719,0.7596615798432733,0.6709522917591664,0.7015898958889585,0.7015899445174592,0.5922861803181272,0.29841005548254085
50,val,0.8267280608415604,0.8706855773925781,0.5946899011231115,0.5454273795748844,0.5544778382152995,0.5544778845847089,0.4836088272273043,0.4455221154152911
