epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
11,val,0.6652814447879791,0.8866844177246094,0.7038636180163244,0.6863333792064148,0.6944980961967395,0.6944981461319548,0.5866365303396642,0.3055018538680452
12,train,0.6428037690420221,0.8906656529781593,0.7767161772230727,0.6783938349752955,0.7118897811089818,0.7118898296067144,0.6024054276468301,0.28811017039328557
12,val,0.6529080420732498,0.8921928405761719,0.7162620744937511,0.6702370506693126,0.6892138532434076,0.6892139027969626,0.5839576888628917,0.3107860972030374
13,train,0.6283304269296409,0.8931185311644617,0.7846242362651448,0.6846032542995808,0.7189752569049463,0.7189753054407699,0.6092408561416349,0.28102469455923007
13,val,0.6223255693912506,0.9006156921386719,0.7445174891626493,0.6815423458020586,0.7064068082295893,0.7064068575480374,0.6006202479949964,0.29359314245196255
14,train,0.6135440138134644,0.8951189918239622,0.7877489527863204,0.6966775126789433,0.7295905278205977,0.7295905766699472,0.6192020022162256,0.2704094233300528
14,val,0.6404847651720047,0.9052848815917969,0.7930405862639963,0.6185889510829496,0.6577353397706858,0.6577353845981828,0.5635482300003621,0.3422646154018172
15,train,0.6005418297365634,0.8975481464915032,0.7945233892547063,0.7040469010118251,0.7372173767512771,0.7372174256762251,0.6267859201954669,0.26278257432377494
15,val,0.6190813928842545,0.9023170471191406,0.7516900016250087,0.6757930783755053,0.7042770036082643,0.7042770526340141,0.5993292230532611,0.2957229473659859
16,train,0.591185031581099,0.8990788146527144,0.7989939195333258,0.7080991968246113,0.7416021731033822,0.7416022220535605,0.6312392264084132,0.2583977779464395
16,val,0.6119504272937775,0.9030838012695312,0.7548147297439213,0.6759766280850428,0.7052996947792625,0.7052997437458783,0.6004089878743156,0.29470025625412166
17,train,0.578284801357854,0.9016468577141309,0.8068740041119451,0.7140221474421786,0.748376876834583,0.7483769257959253,0.6382564567046344,0.2516230742040747
17,val,0.6148893386125565,0.9061203002929688,0.7779695681313168,0.6498019900113009,0.6880985973291955,0.6880986446538189,0.5872168889113336,0.31190135534618113
18,train,0.5671890823945512,0.9030058923428946,0.8077773909039726,0.7232476297911445,0.7556468983493354,0.7556469475143415,0.6455268000022948,0.24435305248565853
18,val,0.6085156053304672,0.90643310546875,0.771873667696973,0.6689326559290297,0.7039751268509424,0.7039751751939254,0.6002798043880868,0.2960248248060746
19,train,0.5556975097334298,0.9053566368826984,0.8156131296824211,0.7270037181205513,0.7607679009590462,0.7607679500818342,0.6510921865456829,0.23923204991816582
19,val,0.6124451458454132,0.9067001342773438,0.7820789942031283,0.6487711119671807,0.6878536402694105,0.6878536874243093,0.5871945646511528,0.3121463125756907
20,train,0.5465426743030548,0.9066509608804745,0.817049105279996,0.7342414746509789,0.766555804402199,0.766555853655839,0.6570976711263743,0.233444146344161
20,val,0.6340546756982803,0.9047203063964844,0.7708853785040817,0.6470748925626416,0.6842167212820895,0.6842167686643833,0.5837028396323858,0.3157832313356167
21,train,0.5373555264116203,0.9083282025191035,0.8216895257037167,0.7384522673806424,0.7710541332568273,0.7710541825258397,0.6619958685318592,0.22894581747416032
21,val,0.5771614611148834,0.9077186584472656,0.7677103464934651,0.7073022093479904,0.732112903217184,0.7321129527094044,0.6249805220212459,0.26788704729059565
22,train,0.5297045373786105,0.9096146186772924,0.8252794372607687,0.7415952820489536,0.7744491467506661,0.77444919602895,0.6657298161868515,0.22555080397104998
22,val,0.5883225947618484,0.90777587890625,0.7718426714356816,0.689951008519558,0.720850420937331,0.7208504699653507,0.6150435601444296,0.27914953003464926
23,train,0.5226666113755999,0.9106046579179973,0.8260547901387332,0.7473978969926481,0.7788541074356641,0.7788541568097507,0.6704443441269836,0.22114584319024932
23,val,0.5902941673994064,0.9056777954101562,0.7623521505666089,0.6932739917224776,0.7204740707612326,0.7204741200450406,0.6141187743310823,0.27952587995495937
24,train,0.5134038406349447,0.9122854636533417,0.8309220475791368,0.7510106864379704,0.7829835552945943,0.7829836046672913,0.6750986989884189,0.21701639533270867
24,val,0.5937813371419907,0.9098281860351562,0.7927421648705173,0.6642876145318193,0.704408270644018,0.7044083182771308,0.6016339843025138,0.2955916817228692
25,train,0.5066426229955506,0.913387660562557,0.8325047730108065,0.7560549311503117,0.7870453456184614,0.7870453950553411,0.6795811158378426,0.2129546049446589
25,val,0.5805134773254395,0.9098281860351562,0.7813257765031086,0.6895149737301105,0.7231635256995624,0.7231635745307498,0.617645452525875,0.27683642546925025
26,train,0.49939817266307607,0.9148098465299954,0.8372836891230313,0.7579472257888775,0.7899417824054905,0.7899418318134498,0.6829606723868459,0.2100581681865502
26,val,0.6244069933891296,0.9073638916015625,0.785913686589677,0.6494670810629033,0.6891972268829014,0.6891972739672713,0.5884695869002237,0.31080272603272874
27,train,0.49282079358605574,0.915604417341469,0.837077954269829,0.7636902038156751,0.7938540345449154,0.7938540840451581,0.6872835685145684,0.20614591595484189
27,val,0.5981786847114563,0.9057044982910156,0.7642308255602606,0.6844278033637499,0.7144565270172882,0.7144565760395697,0.6089280630052465,0.2855434239604303
28,train,0.48194464551706384,0.9178398856281365,0.843068856069376,0.7689582141283156,0.7994969145910449,0.799496964099738,0.6938560312577233,0.20050303590026197
28,val,0.6292058229446411,0.9067115783691406,0.7809559285227775,0.6510274977502328,0.6898066341668897,0.6898066814717432,0.5887639460478203,0.3101933185282568
29,train,0.46921553810800076,0.9205856880132299,0.8495245153577806,0.776746871383783,0.8070064835410495,0.8070065330875702,0.7026790528199357,0.1929934669124298
29,val,0.6152191460132599,0.9063377380371094,0.7734360081906915,0.6631926001908599,0.699387832592142,0.6993878806660312,0.5964500852920597,0.3006121193339688
30,train,0.4602706391010841,0.9222433271199247,0.852667997368629,0.7825046583467667,0.8119682463349605,0.8119682959241384,0.7085572205485549,0.18803170407586156
30,val,0.6161778569221497,0.9073104858398438,0.7811339036140172,0.6578513790046912,0.6962056824388378,0.6962057300756258,0.5941269691000728,0.3037942699243742
31,train,0.45284184601402633,0.9237195314282048,0.8561818800808372,0.7864808550169665,0.8158583239875054,0.8158583735911126,0.7132550340907464,0.18414162640888743
31,val,0.6082654446363449,0.9084739685058594,0.7831753436372544,0.667596379284111,0.7053818974604185,0.7053819454764241,0.6020504750057655,0.2946180545235759
32,train,0.4472350714197994,0.9247414247833029,0.8588346989214739,0.7888864714226541,0.8183984954206609,0.818398545027579,0.7163588065178679,0.18160145497242097
32,val,0.6228985786437988,0.9074440002441406,0.7826946303785582,0.6562927387504954,0.6950724232495087,0.695072470770313,0.5932423051545418,0.304927529229687
33,train,0.44316733682895226,0.9254720646099452,0.8602650987046632,0.7912799698417874,0.8204912017780399,0.8204912513998177,0.7189044894351111,0.1795087486001823
33,val,0.6072382479906082,0.9067535400390625,0.7721633950959641,0.6728418039286312,0.7073236903900103,0.7073237388717408,0.6031766761043379,0.2926762611282592
34,train,0.43764166969017393,0.9264298042241674,0.861417541372995,0.7954541685041223,0.8236402472047868,0.823640296863705,0.7227278000102058,0.176359703136295
34,val,0.6317092776298523,0.9065971374511719,0.7811844759863342,0.6492372991740165,0.6881421105250349,0.6881421577298974,0.5873945310329067,0.3118578422701026
35,train,0.43133820169163445,0.9280685090670621,0.8663843857728759,0.7981893175126406,0.8272372884851749,0.8272373381293843,0.7272515034064246,0.17276266187061573
35,val,0.6093051582574844,0.9057655334472656,0.7676078731350068,0.6721334607179736,0.7056126241005062,0.7056126726611477,0.6014530723256151,0.2943873273388523
36,train,0.42676058661763683,0.9288851327269617,0.8672968500514249,0.8017687656974648,0.8298965722616609,0.8298966219368513,0.7305335096890612,0.17010337806314868
36,val,0.602920413017273,0.9073410034179688,0.7764288861772306,0.6691799714758545,0.7052461130978784,0.7052461613415875,0.6016061422375737,0.29475383865841254
37,train,0.4239124747088356,0.9294119507726961,0.8682801797093289,0.8035081358793489,0.8313825370939889,0.8313825867789764,0.7323922468501467,0.16861741322102364
37,val,0.6031837910413742,0.9054832458496094,0.7625095228342591,0.6882642454479179,0.7168447974837521,0.7168448466419572,0.6109179956106254,0.28315515335804275
38,train,0.42099004668475937,0.9300365587220575,0.870385320413005,0.8042396922023056,0.8326348097944309,0.832634859468919,0.7340028242568533,0.16736514053108098
38,val,0.6157245337963104,0.905975341796875,0.7708704181589794,0.6650697570844174,0.7004442709018481,0.7004443191170742,0.5972150961873383,0.29955568088292583
39,train,0.4178565828687083,0.930625080192176,0.8714100924619974,0.8062704426916157,0.8343235558105963,0.8343236054974712,0.7361274410553551,0.1656763945025288
39,val,0.6197703182697296,0.9063224792480469,0.7744965747568029,0.6602560025368894,0.6970223456625817,0.6970223935826779,0.5945025835547414,0.3029776064173221
40,train,0.41464128954349644,0.9311958925567404,0.8722989169942256,0.8083782993301412,0.8360071379519489,0.8360071876527755,0.7382509549107446,0.16399281234722451
40,val,0.6035996228456497,0.9075164794921875,0.774429979199599,0.6772611635047304,0.7115303421906244,0.7115303907767248,0.6069533851393348,0.28846960922327525
41,train,0.4120454421661196,0.931807357899464,0.8738850350148675,0.8097470684447042,0.8374771718388729,0.8374772215402474,0.7401363009281248,0.1625227784597526
41,val,0.6036904901266098,0.9039726257324219,0.7558829727414145,0.6924099175949471,0.7178020469409273,0.717802096314321,0.6113129874352381,0.282197903685679
42,train,0.41014164218502325,0.9321989630260606,0.8745019626285229,0.8111720374600737,0.838618519157933,0.8386185688683194,0.7415870833778915,0.16138143113168057
42,val,0.6193760484457016,0.9044227600097656,0.7616332711266829,0.6710719988799116,0.7032361462251507,0.7032361948844786,0.5990759241068876,0.29676380511552136
43,train,0.4083869551872685,0.9325250778755132,0.8752746432641048,0.8119989440401116,0.8394364913951128,0.8394365411072998,0.7426388978791392,0.16056345889270018
43,val,0.600975826382637,0.9082107543945312,0.7768400264527495,0.680100932107547,0.7144573721761855,0.7144574208053691,0.6096496422230818,0.2855425791946309
44,train,0.4068140708399515,0.9328402776787751,0.8762044537282974,0.8125469080779202,0.8401360822629399,0.8401361319729398,0.7435477218442132,0.1598638680270602
44,val,0.6193908751010895,0.9071273803710938,0.7781640049087746,0.6620790775949341,0.6994221608236528,0.6994222087298481,0.5967109693612865,0.30057779127015194
45,train,0.40541493860039396,0.9330381964244981,0.8763758784164462,0.8134541896294911,0.8407779860625744,0.8407780357799657,0.7443638203195662,0.15922196422003432
45,val,0.627668023109436,0.9040412902832031,0.7623186949089529,0.6613650006740437,0.6953066143521391,0.6953066626294958,0.5924248838597966,0.3046933373705042
46,train,0.40372884088624134,0.933382020379505,0.8772706541173118,0.8142129354430319,0.8415985333200193,0.8415985830375404,0.7454279046697045,0.15840141696245957
46,val,0.6476396173238754,0.9031028747558594,0.7610984028670948,0.6491726635980642,0.6842763126085347,0.6842763603732354,0.583263514377874,0.31572363962676464
47,train,0.4026102146310528,0.9336511096815123,0.8776721514780108,0.8152123801958735,0.8423847510293689,0.8423848007532065,0.7464368783293303,0.15761519924679346
47,val,0.6222800314426422,0.9059219360351562,0.7712305633833674,0.6632521541164504,0.6989521110784316,0.6989521592101648,0.5959687594989405,0.30104784078983515
48,train,0.4015727208478607,0.9338729747020416,0.8780390285204777,0.8159863931713718,0.843014196639086,0.843014246367314,0.747247423171056,0.15698575363268596
48,val,0.6267041265964508,0.9033241271972656,0.7579971295543706,0.6650003084638166,0.697343155892849,0.6973432044181754,0.5938800351748721,0.30265679558182457
49,train,0.40074727874602717,0.93401531581461,0.8784040809692815,0.8163059737606135,0.8433552658585113,0.8433553155868742,0.7476917269052117,0.15664468441312585
49,val,0.6148546040058136,0.9078140258789062,0.7859437248477019,0.6544198616711939,0.6939332933999737,0.6939333407407534,0.5924259527221865,0.3060666592592466
50,train,0.3998236776921001,0.9341669013030338,0.8787751496514611,0.8166702389724796,0.8437268793494009,0.8437269290782679,0.7481755064427718,0.15627307092173215
50,val,0.6224508732557297,0.9044265747070312,0.7624598425254125,0.6677916540532363,0.7007532400282468,0.7007532885512717,0.5970154714385475,0.2992467114487283
