epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
18,val,1.033890962600708,0.9002647399902344,0.6094917787685958,0.22900066692327214,0.33291655254273667,0.3329165922477664,0.19970002142642965,0.6670834077522336
19,train,0.5968602625993047,0.9246175724224452,0.760552633171245,0.6258423600004536,0.6866528267342944,0.6866528762622625,0.5228266494451776,0.31334712373773754
19,val,0.9777594804763794,0.9000091552734375,0.5773384960221633,0.29832566955562384,0.3933811168425458,0.39338116176719884,0.24485033562776973,0.6066188382328012
20,train,0.5739149481710726,0.927944545328182,0.7789554247928688,0.6338969461943993,0.6989795115023163,0.6989795609752821,0.5372548654956238,0.30102043902471787
20,val,1.0923073291778564,0.8980331420898438,0.5737897474572213,0.24005756607729278,0.3384972856680182,0.3384973272610906,0.20372963150465093,0.6615026727389094
21,train,0.5697695960963729,0.9282776769930429,0.7703072330635292,0.6505116400753936,0.7053591358441124,0.7053591854886946,0.5448300235729476,0.2946408145113054
21,val,0.9745316505432129,0.9014396667480469,0.5907721796235571,0.30292393555301017,0.40049186877543375,0.40049191358934383,0.25038442568181046,0.5995080864106561
22,train,0.5435206489841433,0.9322495286482094,0.7931753656670687,0.6582877252798169,0.7194637941487675,0.7194638437169776,0.5618457863816558,0.2805361562830224
22,val,0.95174640417099,0.8922042846679688,0.5056076127566849,0.36554459615863827,0.42431645701541826,0.4243165057237821,0.2692904426968626,0.5756834942762179
23,train,0.5291130673276246,0.9340765737269047,0.7987416124286377,0.6690631817471575,0.7281738965796833,0.72817394618944,0.5725420893900814,0.27182605381056
23,val,0.9879719018936157,0.9000816345214844,0.5810047981895216,0.28902383375938423,0.38601997391321685,0.38602001828277344,0.23917274232364372,0.6139799817172266
24,train,0.519125247088662,0.9355141298614279,0.8026792573846617,0.6780579197663396,0.7351243679756859,0.7351244176215567,0.5811831834394696,0.26487558237844333
24,val,0.9611555337905884,0.8933830261230469,0.5136861313842574,0.35571624135506436,0.4203496208528034,0.420349669202936,0.26610298558342016,0.579650330797064
25,train,0.5088924056422102,0.9369132605782391,0.8083726468009449,0.6841554035520958,0.7410949190630113,0.7410949687167128,0.5886821883309693,0.25890503128328723
25,val,0.9966142773628235,0.8941497802734375,0.5205913410741922,0.32879356944670296,0.4030376875849491,0.4030377350363516,0.25237774484641684,0.5969622649636483
26,train,0.5017180595084698,0.937828453787922,0.8080701326636759,0.6936657903730906,0.7465101704326813,0.7465102201425318,0.5955455179119338,0.25348977985746823
26,val,1.01288640499115,0.896728515625,0.5457776054755716,0.29650040366353153,0.38425142142046903,0.3842514670418408,0.23781637996498264,0.6157485329581591
27,train,0.4967141864943678,0.9388057959340784,0.8154699083702938,0.6931695522463053,0.7493624401899469,0.7493624898613878,0.5991844029836699,0.25063751013861224
27,val,0.9803012013435364,0.8818473815917969,0.4538530132999411,0.4287619783059119,0.4409508010757691,0.44095085103615156,0.2828331944051986,0.5590491489638485
28,train,0.4910435298063459,0.9394192660812044,0.812944582501251,0.702636898005283,0.7537764605293924,0.7537765102645592,0.6048485817135236,0.24622348973544084
28,val,1.0022382736206055,0.8980293273925781,0.5558591764072454,0.30703078381021787,0.3955680717365268,0.39556811757965954,0.24654715598329513,0.6044318824203405
29,train,0.48233523029480535,0.9408091524221601,0.8222690617281191,0.7035686104065944,0.758301716873883,0.7583017665713216,0.6106973064441247,0.24169823342867836
29,val,0.9904639720916748,0.8952369689941406,0.5295336787534282,0.322861455297403,0.40114258579048806,0.40114263285200036,0.25089331987602387,0.5988573671479996
30,train,0.47780450134381763,0.9413956690878764,0.8231335230059037,0.7080845461488202,0.7612868483388798,0.7612868980566432,0.6145788696852381,0.23871310194335682
30,val,1.0012437105178833,0.8893089294433594,0.4872954764172892,0.3554354312178194,0.4110494955606669,0.41104954433739055,0.25869248652311094,0.5889504556626095
31,train,0.5212245283335665,0.9349493319100707,0.7992281030257565,0.6772139773738474,0.7331793275271191,0.7331793771856755,0.5787554796486261,0.2668206228143245
31,val,0.9907378554344177,0.8925552368164062,0.5079788547971543,0.36091122889409627,0.4219987201563382,0.42199876872476505,0.26742613399847215,0.578001231275235
32,train,0.5012845549270184,0.9378236645329607,0.8123116792503738,0.6877894194941674,0.744882250327553,0.744882299983057,0.5934760540569237,0.255117700016943
32,val,1.0171695947647095,0.8967361450195312,0.5448567996425058,0.30250272034714276,0.3890217570044454,0.38902180291520555,0.24148173055301086,0.6109781970847945
33,train,0.4870170008962172,0.9397644265724795,0.815882861834088,0.7019946578445964,0.7546661246059265,0.7546661743244734,0.6059950824150365,0.24533382567552664
33,val,1.022512674331665,0.8951683044433594,0.5301399354112538,0.3111727333345812,0.3921611530932915,0.39216119970716823,0.2439057943095694,0.6078388002928318
34,train,0.47993393971102083,0.9408557084355041,0.8191691250977854,0.7081765358696018,0.7596398512091319,0.7596399009451147,0.6124349707185326,0.2403600990548853
34,val,0.9881465435028076,0.891998291015625,0.5045206109184016,0.3466952156960697,0.41097652559475595,0.41097657387673,0.25863468537992973,0.5890234261232701
35,train,0.4769316191655876,0.9412518800610173,0.8192823626881417,0.7118746914335027,0.7618112583226018,0.7618113080765955,0.61526269222601,0.23818869192340453
35,val,1.0050374269485474,0.8956146240234375,0.5329043579962977,0.3197725437877083,0.39970160282380474,0.3997016497007728,0.24976695728395631,0.6002983502992272
36,train,0.4743613019911912,0.9416797944229015,0.8227752705774283,0.711305874260963,0.7629907283300775,0.7629907780661204,0.6168028213025754,0.23700922193387963
36,val,1.0097620487213135,0.8963203430175781,0.5391793276675488,0.3164028221407687,0.3987877517379422,0.3987877983489309,0.2490536844134251,0.601212201651069
37,train,0.4720991040668348,0.9418292637289005,0.8197970890550655,0.7167830603882375,0.7648369378731108,0.7648369876484165,0.6192194714382439,0.23516301235158354
37,val,1.032716155052185,0.8949928283691406,0.5291550490936529,0.3064340622685723,0.38811207483003723,0.388112121278618,0.24078109054736802,0.611887878721382
38,train,0.4704462263705957,0.9421949177762888,0.8254365113496054,0.7127211656531725,0.76494892960609,0.7649489793376274,0.6193662986711077,0.2350510206623726
38,val,1.0036908388137817,0.8938255310058594,0.5177450768203974,0.335919126679294,0.4074680722504283,0.407468119982953,0.25586182926434814,0.5925318800170469
39,train,0.46841168164336766,0.9425380734631615,0.8268792710705343,0.7141043872344671,0.7663651378573914,0.7663651875896301,0.6212253252583294,0.23363481241036987
39,val,1.0198397636413574,0.8955307006835938,0.5329273389424268,0.31331391063107406,0.39462394204777873,0.3946239886812091,0.24581405595878547,0.6053760113187909
40,train,0.4664621548931094,0.9426682743712933,0.824155710982691,0.7189865939750346,0.7679873298028527,0.7679873795706453,0.6233599939122402,0.23201262042935467
40,val,1.0432286262512207,0.8949203491210938,0.5289886258805472,0.302011302606964,0.384501897688811,0.38450194395945725,0.23800829875452834,0.6154980560405428
41,train,0.4656284468887496,0.9428916986841355,0.8276036853781072,0.7165340973824522,0.7680742326360593,0.7680742823773957,0.6234745093719136,0.23192571762260428
41,val,1.0295202732086182,0.8936119079589844,0.5175131348481172,0.3111727333345812,0.3886538034676439,0.3886538503685117,0.24119823692593678,0.6113461496314883
42,train,0.46475696172157344,0.9429474990733349,0.826217557581303,0.7189089512749254,0.7688369282377342,0.7688369779966023,0.6244802388115266,0.23116302200339767
42,val,1.0148913860321045,0.8950691223144531,0.5285830713672803,0.3187195057730397,0.3976612840048304,0.39766133093831946,0.2481755814900151,0.6023386690616805
43,train,0.46390072577191094,0.9431164595332459,0.8274859084734881,0.718841435883526,0.7693469591982903,0.7693470089515007,0.625153487252347,0.23065299104849935
43,val,1.0237208604812622,0.8940773010253906,0.5205651133615098,0.32075537926806574,0.3969332542975365,0.3969333014781901,0.24760872510432838,0.6030666985218098
44,train,0.4630218966163858,0.94323162440836,0.8278168330290104,0.7195047746040248,0.7698698479104042,0.7698698976654377,0.625844287693119,0.23013010233456233
44,val,1.0154969692230225,0.8946876525878906,0.5250996015906368,0.3238442907777604,0.4006165532555211,0.40061660044638264,0.2504819048129382,0.5993833995536173
45,train,0.46228064281226944,0.9433422227845575,0.8284733900495924,0.7196929737575506,0.7702614566363135,0.7702615063894933,0.6263620358243883,0.2297384936105067
45,val,1.0379300117492676,0.8954963684082031,0.5342003251185807,0.2999052265776268,0.3841467066353851,0.38414675269117604,0.23773616405509965,0.615853247308824
46,train,0.46148331147910904,0.9434136160968865,0.8273773939354445,0.7218306798377334,0.7710085666437169,0.7710086164116672,0.6273507094578028,0.22899138358833282
46,val,1.0382306575775146,0.8937759399414062,0.5187846917877955,0.31166415107475987,0.3893956201552644,0.3893956670458964,0.24176991150376645,0.6106043329541035
47,train,0.4610350336471613,0.9435331247148723,0.8292842148005657,0.7204449264292612,0.7710425656636855,0.7710426154170962,0.6273957299819478,0.22895738458290382
47,val,1.036264181137085,0.894622802734375,0.5258131900893714,0.30924216364102197,0.3894438575254753,0.3894439041632273,0.2418071032545375,0.6105560958367727
48,train,0.4606132150566491,0.9435487176380019,0.8289444704790319,0.7210424376431457,0.7712376149386327,0.7712376646963532,0.6276540568813646,0.22876233530364676
48,val,1.0154173374176025,0.8940773010253906,0.5202059778320821,0.3262311769443426,0.4009922943348441,0.40099234170984577,0.25077574809030845,0.5990076582901542
49,train,0.4601992188143904,0.9435939371150776,0.8283945824914665,0.7222028584328225,0.7716624328308713,0.7716624825963971,0.6282169775514942,0.22833751740360286
49,val,1.0223217010498047,0.8940658569335938,0.5205863826345954,0.3191056197117515,0.39567369939509417,0.3956737465172448,0.2466292287234567,0.6043262534827551
50,train,0.4597836165097508,0.9436770251197536,0.8292164893487309,0.7219074785954502,0.771850037539428,0.771850087300156,0.6284656940644947,0.22814991269984397
50,val,1.0115365982055664,0.8939704895019531,0.5191163508124773,0.3307592404074177,0.4040650453982208,0.40406509294311,0.25318394325258425,0.59593490705689
