epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
33,train,0.6298143837573754,0.8912097346173585,0.7705049078616386,0.7041310876170629,0.7302715719135484,0.7302716212637181,0.6187250252557993,0.26972837873628186
33,val,0.6232693791389465,0.903350830078125,0.7560116602742052,0.6755254032524634,0.7052823971894275,0.7052824461172656,0.6004723376641428,0.29471755388273435
34,train,0.6265579670885183,0.8911602827754334,0.7689094561533343,0.7102387771324321,0.7340803725868156,0.7340804220847342,0.6221608994661343,0.26591957791526577
34,val,0.6143698692321777,0.9004631042480469,0.7435246627064052,0.6886381480425353,0.7110919206349001,0.711091970128391,0.6045433044885665,0.288908029871609
35,train,0.6192012916516213,0.8928579065921532,0.7748659250600068,0.7092071503961065,0.735291085646273,0.7352911350337923,0.6237331600882725,0.2647088649662077
35,val,0.6113678216934204,0.9030609130859375,0.753535638804274,0.6838540805845623,0.710876315503077,0.7108763647141731,0.6051098532320937,0.28912363528582685
36,train,0.6119861093750836,0.8938260043624544,0.7770184208027759,0.7135494058908354,0.7390623933591994,0.7390624428004009,0.6274572989328238,0.2609375571995991
36,val,0.6074255704879761,0.9043426513671875,0.7584881003101469,0.6848350717292266,0.7130905275071171,0.7130905766509954,0.6073671184593414,0.2869094233490046
37,train,0.6057546095256388,0.8944303415117473,0.7779471945078904,0.7177111112969468,0.7422722816891807,0.7422723311944157,0.6305923102765145,0.2577276688055843
37,val,0.6005323529243469,0.9078636169433594,0.7883202805348704,0.6508569812010594,0.6909600088692258,0.6909600559606035,0.5900361287928146,0.3090399440393965
38,train,0.6036653327245782,0.894028489607094,0.7760584271679449,0.7198716321936578,0.7431114208289671,0.7431114703973591,0.631263583423701,0.25688852960264086
38,val,0.594940185546875,0.907073974609375,0.7713494896384743,0.6804032940968308,0.7132731076478006,0.7132731564043215,0.6083099719893442,0.28672684359567846
39,train,0.5949608792353721,0.8959299352047218,0.78220134865243,0.7207225136494545,0.7457781398575243,0.7457781893570776,0.6342711587391914,0.2542218106429224
39,val,0.5975660085678101,0.9040260314941406,0.7578998829819128,0.6807893670987051,0.7098674402937769,0.7098674893383289,0.6045324740474859,0.2901325106616711
40,train,0.5932834248473174,0.8959086620024521,0.7820933814939107,0.7208430093544782,0.7458253390840847,0.7458253885872734,0.6343096424962751,0.25417461141272657
40,val,0.5951524972915649,0.9075241088867188,0.7746768934424906,0.6766336035345454,0.7110780016712237,0.711078050230255,0.6065714850784216,0.28892194976974495
41,train,0.5918663387751057,0.8949151700430543,0.7777497001787623,0.7247455770888308,0.7469790640836844,0.7469791137082247,0.6351246357366598,0.2530208862917753
41,val,0.5920343995094299,0.90863037109375,0.7924030758538811,0.652365853385278,0.6931304544824811,0.6931305015408882,0.5920177482795175,0.3068694984591118
42,train,0.5844861656209849,0.8970234446281934,0.7842016565264096,0.7266251625425373,0.750497136172332,0.7504971857450453,0.6390161829493765,0.24950281425495469
42,val,0.5931459069252014,0.9061012268066406,0.7663631805279421,0.6826315485401437,0.7136747919117735,0.7136748408398932,0.6083729781398827,0.2863251591601068
43,train,0.5798702770776122,0.8983002822764599,0.7901821520033282,0.721891796458369,0.7492177126492949,0.7492177620566187,0.6381476826190113,0.2507822379433813
43,val,0.5969573259353638,0.9007415771484375,0.7440382593931409,0.6977479933302042,0.7174034748543422,0.7174035245071826,0.6100449839448596,0.2825964754928174
44,train,0.5784271724902801,0.8973292886775776,0.7839719582697947,0.7310607680447865,0.7533832482381376,0.7533832978815378,0.6418473559413379,0.2466167021184622
44,val,0.58746337890625,0.9072113037109375,0.7725704456536285,0.678492347041418,0.7120573318935441,0.7120573805618193,0.6073133170345685,0.28794261943818067
45,train,0.5693090601559103,0.8989857026260265,0.7896571289493541,0.730640167987769,0.7551001619506448,0.7551002115180458,0.6439334289485318,0.24489978848195415
45,val,0.5925436019897461,0.9063720703125,0.7709732162156577,0.6707322938625052,0.7052754890212976,0.7052755374533646,0.6013478543487614,0.2947244625466354
46,train,0.5686852514308735,0.8992752854841469,0.7912222092598489,0.7289416820908944,0.7544770844080508,0.7544771339274066,0.6434128854243935,0.24552286607259344
46,val,0.5924204587936401,0.9040985107421875,0.7592317471713093,0.6754208603502647,0.7060815284118089,0.7060815772680779,0.6013603445886545,0.29391842273192215
47,train,0.5680888912973613,0.8984753685276003,0.7860096856017768,0.737271005381043,0.7581824353732016,0.758182485078785,0.646770300632185,0.24181751492121495
47,val,0.5875099301338196,0.9061164855957031,0.7702043783831614,0.669201954704447,0.7038068094788634,0.7038068578717225,0.600046898364093,0.2961931421282775
48,train,0.5611482562809965,0.9003809351120552,0.7932528544574683,0.7343596857415201,0.7588590939379161,0.7588591435186491,0.6479288460439308,0.24114085648135086
48,val,0.5806088447570801,0.9046211242675781,0.7569581232774527,0.7027444418197203,0.7253154434093135,0.7253154929713543,0.6180633462830748,0.27468450702864566
49,train,0.5610199983972702,0.8997651260264599,0.7913943699862264,0.7335591299647697,0.7576723868000059,0.7576724363912908,0.6466176411429909,0.24232756360870922
49,val,0.5832663774490356,0.905609130859375,0.7617646035695,0.695069349841697,0.7215815412882494,0.721581590622969,0.6150650015758251,0.278418409377031
50,train,0.5592064152668862,0.9006312015282847,0.7953685697595709,0.7308458981196109,0.7571849885100002,0.7571850380065727,0.6463762197519518,0.24281496199342734
50,val,0.5920661687850952,0.9058799743652344,0.7754557245527824,0.6521174813677502,0.6898025818616829,0.6898026293738633,0.5885122400885225,0.3101973706261367
