epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
16,train,1.3905614301236007,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
16,val,1.4001579284667969,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
17,train,1.3820230543178365,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
17,val,1.390347182750702,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
18,train,1.373281473660991,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
18,val,1.3802547454833984,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
19,train,1.3643438346194525,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
19,val,1.3699986040592194,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
20,train,1.3553037495508682,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
20,val,1.3596223592758179,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
21,train,1.3462687826504673,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
21,val,1.349115252494812,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
22,train,1.3372522644753004,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
22,val,1.338616669178009,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
23,train,1.3283825721183833,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
23,val,1.328204333782196,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
24,train,1.3197248547616667,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
24,val,1.3179935216903687,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
25,train,1.311329597104205,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
25,val,1.3081258535385132,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
26,train,1.3034566632152473,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
26,val,1.2984589636325836,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
27,train,1.2959700109314745,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
27,val,1.2893396317958832,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
28,train,1.2891494035720825,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
28,val,1.2807489037513733,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
29,train,1.2828917607773829,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
29,val,1.2729875147342682,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
30,train,1.2774124102000772,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
30,val,1.265984445810318,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
31,train,1.2727229960643462,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
31,val,1.2598309516906738,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
32,train,1.2689436665416634,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
32,val,1.2542186975479126,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
33,train,1.265683286381464,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
33,val,1.2498056292533875,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
34,train,1.2633198995659822,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
34,val,1.245912104845047,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
35,train,1.2614280420498256,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
35,val,1.2428613901138306,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
36,train,1.2601326521295702,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
36,val,1.2402519881725311,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
37,train,1.2589790568734607,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
37,val,1.2385070621967316,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
38,train,1.25828761427942,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
38,val,1.2367901504039764,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
39,train,1.2576236742256333,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
39,val,1.2357068955898285,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
40,train,1.2571943815607225,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
40,val,1.2345536947250366,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
41,train,1.256852766023065,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
41,val,1.233440339565277,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
42,train,1.256447008926503,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
42,val,1.232901930809021,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
43,train,1.256160433274986,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
43,val,1.232306033372879,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
44,train,1.2559005030750359,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
44,val,1.2317440211772919,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
45,train,1.2556794237916487,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
45,val,1.231114000082016,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
46,train,1.2554098298079777,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
46,val,1.2307098507881165,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
47,train,1.255236315901262,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
47,val,1.2301654815673828,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
48,train,1.254980705950382,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
48,val,1.2298898696899414,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
49,train,1.2547736141803492,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
49,val,1.2295671105384827,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
50,train,1.2545795597299172,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
50,val,1.2291962206363678,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
